episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
2,1,0.2782817120016863,2.7828171200168628,2.7828171200168628,1432.6283981827373,3420.4004569970066,0.5693453519645719,0.29106363996288565,0.378408297563239,3.78408297563239,3.78408297563239,1389.6043226468028,2580.693742058348,0.7741974986908662,0.39578920112762717,0.6543926000595093,0.8136782050132751,3518139484350633982109959057005,1971.8185164294584,75870,263857682408532948759808608748782937,530859318466543321148744440862763471234,435599641620538761290000,2138250387,34922963013336,340282366920939724025961926712020947439,-1.052623504436363,1.0290796982069783,1.0407112691622002,0.8412363630677673
2,2,0.21975499378411134,2.1975499378411136,4.980367057857976,639.7453808932738,2190.7115898229176,0.31091003055323474,0.0911550367691234,0.3700924242775536,3.700924242775536,7.485007218407926,1380.2729615006208,2563.364071358296,0.5236078823918242,0.1535154581142706,0.23396386206150055,0.161631777882576,3510770229819122691482639004643,1963.5666468650827,75828,263939467093072246867324259481485561,530924853477720125901235694347653345286,437953732185774080840000,2138509662,34942623405626,340282366920939724227746067870944671694,-0.9652307493757053,0.8438066384681854,-0.6593012540996166,-0.560608113218887
2,3,0.4890179239053739,4.890179239053739,9.870546296911716,1784.4131857058928,3771.7831614698935,0.5132706445263809,0.02425272062100703,0.5521672948642004,5.521672948642004,13.006680167049929,1374.496652805558,2552.6366409246075,0.5795518926177533,0.027384597753552953,0.8409276008605957,1.266925573348999,3507650251157810814404734189984,1960.078202187929,75811,264014057284729080380506635104942561,531030677633488175633295529507455982943,436708040033198792940000,2138768937,34962277056421,340282366920939724429270547182581398506,-0.8456977653535156,-0.646628301321747,-0.5855622855943294,1.0139711784700018
2,4,0.20178755475871216,2.0178755475871215,11.888421844498836,386.7458623017674,3598.4565903824623,0.2304913832028345,0.028703828444122337,0.5777274529824962,5.777274529824962,18.78395469687489,1372.0547415315502,2548.1016628443076,0.6599078913037982,0.08218043832130206,0.09981006383895874,0.9080930352210999,3513025944922488122138755291379,1966.09069120628,75841,264068796764485066908745798557204826,531207191653420817059626281528136207964,435042534286055170490000,2139028212,34981925782170,340282366920939724630865055296548643311,1.00546031240698,-1.0162932262617297,-1.0153863291549274,1.0392528777515275
2,5,0.14766931925043542,1.4766931925043543,13.365115037003191,326.2016196763633,2702.9540707689403,0.17274363216676653,0.02507431291633111,0.3818245488877792,3.818245488877792,22.602200185752682,1376.263483844396,2555.917898568164,0.44665851890425895,0.06483397001647973,0.06770628690719604,0.43324998021125793,3517808514203795920094281081949,1971.4475349095799,75869,264102050508395893788259400065022350,531334285876083318566745566315000419926,434627839593432923090000,2139287485,35001586886711,340282366920939724833224821365532500539,1.0062137520425145,-0.7539587415388105,-1.0121974764610513,-0.9159046516251418
2,6,-0.25610982632799506,-2.5610982632799506,10.80401677372324,1256.6921653410354,2103.99358973497,0.8941248045436418,1.150234630871637,-0.20940495226797995,-2.0940495226797995,20.508150663072882,1380.0132744367058,2562.881795382454,0.7310698097912589,0.9404747620592389,0.5611018538475037,0.1156492829322815,3499570264603714680029064891793,1951.058394968658,75765,264242927401932841660202426226185363,531375120359005449145543162832125013983,437064263118858821840000,2139546765,35021251890794,340282366920939725035467314302534581035,-1.0489695351734671,1.0477908277064696,1.0512378316415782,-1.0393808882106061
2,7,-0.015346186825591579,-0.1534618682559158,10.650554905467326,366.7487783109673,2907.9700581479124,0.21072765161919887,0.22607383844479045,-0.0401079486421676,-0.401079486421676,20.107071176651207,1365.7408764780605,2536.3759134592556,0.5507461836802523,0.5908541323224199,0.08920654654502869,0.5419603586196899,3485190001837224680368371114734,1935.0569515913553,75682,264351818301610518802681767447180047,531400975002785803056345342564101548675,441139106778382855340000,2139806037,35040892953406,340282366920939725237754469021747882990,-0.9949527856723904,1.0382475148900512,-0.5700438629397484,-0.6723452035381154
2,8,-11.0,-110.0,-99.34944509453267,2019.5489254921606,2439.0267902952455,0.0,0.0,0.11211666269352893,1.1211666269352893,21.228237803586495,1354.5398661139486,2515.5740370687618,0.7775466945704236,0.6654300318768946,0.965609073638916,0.29330170154571533,3469990658079910177336816297284,1918.2157108084707,75595,264489325199560702236688953686527675,531469872147486349572759706550119588011,439935523326550949740000,2140065307,35060511653585,340282366920939725439918204443213836924,-1.0030088242644821,-0.5134969128938446,0.9524847913673717,1.0115401936721673
2,9,-12.0,-120.0,-219.34944509453265,2084.406483970204,2589.1550690756717,0.0,0.0,-0.11735457240167735,-1.1735457240167735,20.054692079569723,1342.7509975659293,2493.680424051012,0.8206204050326735,0.9379749774343509,1.1634514331817627,0.37290769815444946,3451943436159446042624450681225,1898.3145389008487,75490,264643357424051870438689318709241092,531530168808381739293612223130704174959,445926800808584445340000,2140324585,35080088700492,340282366920939725639123884495031458593,-1.0138314743726766,1.0503252641157168,0.9491115793500073,-0.3381906250243223
2,10,1.6646046360345648,16.646046360345647,-202.703398734187,1821.496326359342,2302.8461396721596,1.665900626719886,0.0012959906853211578,0.6542671222017978,6.542671222017979,26.597363301587702,1328.820177230594,2467.8089005711035,0.6547765068793686,0.0005093846775707789,0.8605910539627075,0.22109147906303406,3452359971242436041543995579476,1898.7726937490609,75493,264714946729501103384238798037257854,531671726502672916460459093636272355747,443589819260718460740000,2140583852,35099666469376,340282366920939725838014533132172261129,-0.24611887774725824,-0.7178649993006191,-1.0504266371416882,1.0524825575635617
