episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
1,11,0.04890713859759699,0.4890713859759699,46.88674804980739,196.58554346507557,3111.0809012975537,0.06410968566279762,0.015202547065200633,0.15217571505330912,1.5217571505330914,16.566887562196747,1381.8700183168803,2566.3300340170636,0.1994787987498427,0.04730308369653358,-0.47318288683891296,0.6658508777618408,3516081400542562676607128217108,1969.512194703943,75859,3672061274628812101555820391820937,6960758459423979513981475325237308561,1538633134376267832900000,2029693572,16037402528304,48089036506513942661339,0.3939024389407886,15386.331343762678,0.3672061274628812,696.075845942398
1,12,0.12298590963624233,1.2298590963624232,48.11660714616981,1190.0724530209,2973.131165554031,0.12397104823654158,0.0009851386002992513,0.17627774864517248,1.762777486451725,18.329665048648472,1378.65853629276,2560.365853115126,0.1776897641735033,0.0014120155283308122,0.5319697856903076,0.5919846892356873,3515375032241631703953223472207,1968.7209381427342,75855,3693861716679357520871457669495847,6994537868588456782871686895790855397,1535973068149156819400000,2029952782,16057063952466,48146305944521466428169,0.39374418762854685,15359.730681491568,0.3693861716679358,699.4537868588458
1,13,0.0,0.0,48.11660714616981,196.58554346507557,1867.5626629182177,0.0,0.0,0.07407580605793454,0.7407580605793453,19.070423109227818,1378.104656699914,2559.3372195855545,0.19863401087384672,0.12455820481591218,-0.22573280334472656,-0.3889869153499603,3522008131383494414069531697669,1976.1574370543974,75892,3693861716679357520871457669495847,7080261872255736635845472070067127932,1536416290184996421800000,2030211993,16076731068642,48203535977930584188752,0.3952314874108795,15364.162901849964,0.3693861716679358,708.0261872255737
1,14,0.0,0.0,48.11660714616981,502.9404656254487,1867.5626629182177,0.0,0.0,0.16897652434962115,1.6897652434962116,20.76018835272403,1383.310205938078,2569.0046681707167,0.19038786851304654,0.021411344163425383,0.1640399694442749,-0.056519489735364914,3519240537212246719503719492510,1973.0529280636235,75877,3723953564097655103376876516754716,7103944806300977717721931685727399922,1530581009099468360700000,2030471202,16096403217228,48261029183204388262499,0.3946105856127247,15305.810090994682,0.37239535640976557,710.3944806300979
1,15,0.0,0.0,48.11660714616981,196.58554346507557,1867.5626629182177,0.0,0.0,0.1541739932954644,1.5417399329546442,22.301928285678674,1381.1370496445363,2564.9688064827105,0.1842010635328026,0.030027070237338194,-0.6356003284454346,-0.2983390688896179,3522500630420194619882726149517,1976.7101465572016,75895,3733429247312766696030578085070317,7164784266234767493137634111056845835,1541847783262137235700000,2030730413,16116073530378,48318506269759871022090,0.3953420293114403,15418.477832621373,0.37334292473127667,716.4784266234768
2,1,0.04269769414650683,0.42697694146506826,0.42697694146506826,465.0065948417836,2867.837287243921,0.04271264432582712,1.495017932029441e-05,0.10134314880624128,1.0134314880624127,1.0134314880624127,1383.6971025900411,2569.723190524362,0.10137863311492377,3.548430868249852e-05,0.14236071705818176,0.5271718502044678,3522387948282873437881365106771,1976.583681647805,75895,3744984615546596873692094508710789,7186175342342550497654241217560362778,1541847783262137235700000,2030989625,16135747375534,48375635550427644088107,0.395316736329561,15418.477832621373,0.3744984615546597,718.617534234255
2,2,0.0,0.0,0.42697694146506826,197.67101465572017,1877.8746392293415,0.0,0.0,0.168756507997251,1.6875650799725102,2.700996568034923,1383.6085771534633,2569.5587861421463,0.17075223629749509,0.0019957283002440818,-0.6136051416397095,-0.9878533482551575,3521542913299955584299245221440,1975.6354147172663,75890,3766596580959029294466035102393549,7217974678264446540341907448608339540,1541847783262137235700000,2031248836,16155420107973,48432785361606513695418,0.3951270829434533,15418.477832621373,0.3766596580959029,721.7974678264446
2,3,0.0,0.0,0.42697694146506826,197.67101465572017,1877.8746392293415,0.0,0.0,0.07037984865932166,0.7037984865932166,3.40479505462814,1382.9447903020864,2568.326039132446,0.10675440294838999,0.03637455428906833,-1.746586561203003,-3.039052724838257,3517936081207721055805456570972,1971.5905195060154,75869,3790214961786837217109831825332460,7217974678264446540341907448608339540,1543422787861370143100000,2031508047,16175088606642,48489953837105153631358,0.3943181039012031,15434.227878613701,0.37902149617868375,721.7974678264446
2,4,0.1151956216825003,1.151956216825003,1.5789331582900714,1299.1305441776678,3755.749278458683,0.16126222786696798,0.04606660618446767,0.1869533936798407,1.869533936798407,5.274328991426547,1380.1133636542106,2563.06767535782,0.2617158563108833,0.07476246263104258,0.5865458250045776,1.1935217380523682,3512793679513146532130627371666,1965.830721726762,75840,3835842560157711545956331307345163,7241297254834157528210174989524111247,1546246313375192878700000,2031767258,16194748119387,48547081128799256081763,0.3931661443453524,15462.46313375193,0.3835842560157712,724.1297254834158
2,5,0.8346760708647016,8.346760708647016,9.925693866937088,1877.8746392293415,1971.7683711908085,1.903737079057577,1.0690610081928753,0.0779825828325155,0.7798258283251549,6.054154819751702,1376.0815052087332,2555.579938244791,0.1778634126988944,0.09988082986637892,1.2322402000427246,-0.566777765750885,3518729411185093582934291848202,1972.4798467642288,75874,3835842560157711545956331307345163,7318008709424460388326902086496924284,1544428582284334512700000,2032026469,16214411433797,48603809320669584065188,0.39449596935284575,15444.285822843345,0.3835842560157712,731.8008709424461
2,6,0.021111376125488787,0.21111376125488787,10.136807628191976,197.67101465572017,3603.549817486803,0.06458021749342839,0.043468841367939604,0.06970909371457693,0.6970909371457692,6.751245756897471,1380.73589273496,2564.2238007934975,0.21324182784237947,0.14353273412780254,-0.3347867727279663,0.9189512133598328,3525856144845303658103902565717,1980.477946384212,75914,3835842560157711545956331307345163,7410112284142327939008963715797124822,1541847783262137235700000,2032285677,16234083333745,48660977889411075655577,0.3960955892768424,15418.477832621373,0.3835842560157712,741.0112284142327
2,7,0.04447101247206634,0.4447101247206634,10.581517752912639,197.67101465572017,2572.160626439112,0.04484981105452649,0.0003787985824601492,0.12558828033414146,1.2558828033414147,8.007128560238886,1386.3345624689482,2574.6213302994756,0.12665802577410476,0.0010697454399632988,-0.02101069688796997,0.3697190284729004,3525239600733474783099317076491,1979.7853796954532,75911,3851703703077437445045767331075324,7433535273371400213668004153542366440,1541847783262137235700000,2032544886,16253758420133,48718145269092745778928,0.39595707593909063,15418.477832621373,0.38517037030774376,743.35352733714
2,8,0.04644935119075825,0.4644935119075825,11.04601126482022,197.67101465572017,3755.749278458683,0.060899221002627825,0.014449869811869576,0.1557247566124439,1.557247566124439,9.564376126363324,1385.8497657868172,2573.7209936040895,0.20416897384345212,0.048444217231008224,-0.7229210138320923,1.3930165767669678,3529387939605496754126323972457,1984.4475608878092,75934,3860457776941374942755676610250988,7504525667394251713514126862364033593,1541847783262137235700000,2032804097,16273440656905,48775226850068926546021,0.39688951217756185,15418.477832621373,0.3860457776941375,750.4525667394252
2,9,0.0,0.0,11.04601126482022,1877.8746392293415,1971.7683711908085,0.0,0.0,0.15223337071883902,1.5223337071883902,11.086709833551716,1389.1132926214664,2579.781829154152,0.15996277137028114,0.00772940065144212,0.9278941750526428,-0.26032257080078125,3527729114085877966911324773837,1982.582603721733,75925,3883335515833664112127450258953489,7528468938810064583290785918978976139,1546109226199555051700000,2033063306,16293122396272,48832404568169262168380,0.3965165207443466,15461.092261995549,0.3883335515833664,752.8468938810065
2,10,0.05918326791546806,0.5918326791546806,11.637843943974902,197.67101465572017,2678.693018438146,0.06777942183620271,0.00859615392073465,0.17086274840847038,1.7086274840847038,12.79533731763642,1387.807822605213,2577.357384838253,0.1956799397547715,0.024817191346301115,-0.06304862350225449,0.42644932866096497,3530700196081423019430751789416,1985.923504208026,75942,3895000308178185741164920967092895,7590043382637162145294968327443268527,1549738143156423115000000,2033322517,16312807052365,48889491614974874717116,0.39718470084160523,15497.381431564232,0.3895000308178186,759.0043382637162
2,11,0.16188125391147942,1.6188125391147943,13.256656483089696,1877.8746392293415,1971.7683711908085,0.17042914919568894,0.008547895284209517,0.05881605592206535,0.5881605592206535,13.383497876857074,1390.1464529456182,2581.700555470434,0.2371854558825674,0.17836939996050205,1.6980295181274414,-2.1032354831695557,3522728741137637554816339869969,1976.9661711357799,75896,3946993044736289275538269707203116,7590043382637162145294968327443268527,1548259464413143714900000,2033581729,16332485736211,48946307093431856368544,0.395393234227156,15482.594644131435,0.39469930447362894,759.0043382637162
2,12,0.05828577475468728,0.5828577475468728,13.839514230636569,197.67101465572017,3755.749278458683,0.05905867059365073,0.0007728958389634499,0.1954477650133487,1.954477650133487,15.337975526990562,1383.876319795046,2570.056022476514,0.19803949111611308,0.002591726102764369,-0.02506192773580551,1.1195207834243774,3523687610470995092689369825185,1978.0425584295426,75902,3965525044055521809476527754220147,7639043172286333360280971520790427567,1547287069089288956800000,2033840940,16352156827046,49003216871442356654941,0.39560851168590855,15472.87069089289,0.39655250440555223,763.9043172286334
2,13,0.07342577932084035,0.7342577932084036,14.573772023844972,197.67101465572017,2189.968612253311,0.07374171709832675,0.00031593777748639695,0.18843610117577653,1.8843610117577652,17.222336538748326,1384.6297909006798,2571.4553259584054,0.1892469074605661,0.0008108062847895781,-0.49271920323371887,0.1661953181028366,3523151155021558489564516217373,1977.440319495651,75899,3987977607772254793068704389701788,7676517711818643633539099801945286268,1547051747860410685500000,2034100152,16371831017842,49060220906054952155154,0.3954880638991302,15470.517478604106,0.3987977607772255,767.6517711818644
2,14,0.0,0.0,14.573772023844972,197.67101465572017,1877.8746392293415,0.0,0.0,0.18309203893107354,1.8309203893107353,19.05325692805906,1384.2082236469557,2570.6724153443465,0.18343532130159604,0.0003432823705225019,-1.8393381834030151,-0.3963012397289276,3523500166092984339489038234586,1977.8321180407788,75901,4006897063120292369878307717350735,7718446657085617229197238481891865287,1550527691137060351900000,2034359364,16391505295052,49117177494840819407217,0.39556642360815575,15505.276911370604,0.4006897063120292,771.8446657085617
2,15,0.16049519577787658,1.6049519577787659,16.178723981623737,922.3365525694783,2018.3779135774341,0.16473132039569544,0.004236124617818859,0.1828876324275094,1.828876324275094,20.882133252334153,1384.482482628545,2571.1817534530123,0.18771478502864705,0.004827152601137641,0.3858966529369354,0.0748203694820404,3522191288346382161332166259782,1976.3629768442693,75893,4031721816291533116045395595534329,7750590507352818260260963141465838677,1556224471658467221800000,2034618576,16411177066573,49173878692271467270723,0.39527259536885384,15562.244716584673,0.4031721816291533,775.0590507352819
