episode,step_count,raw_reward_rl_agent,scaled_reward_rl_agent,cumulative_reward_rl_agent,scaled_action_rl_agent_0,scaled_action_rl_agent_1,fee_income_rl_agent,impermanent_loss_rl_agent,raw_reward_baseline_agent,scaled_reward_baseline_agent,cumulative_reward_baseline_agent,raw_action_baseline_agent_0,raw_action_baseline_agent_1,fee_income_baseline_agent,impermanent_loss_baseline_agent,raw_action_rl_agent_0,raw_action_rl_agent_1,curr_sqrtPriceX96,curr_price,tick,feeGrowthGlobal0X128,feeGrowthGlobal1X128,liquidity_raw,blockTimestamp,tickCumulative,secondsPerLiquidityCumulativeX128,scaled_curr_price,scaled_liquidity,scaled_feeGrowthGlobal0x128,scaled_feeGrowthGlobal1x128
2,1,0.023637314544157205,-3.7869568304836467,-3.7869568304836467,245.71200472509764,2081.920813584302,0.023667806935076995,3.0492390919789614e-05,0.05690340923020472,4.581473940462401,4.581473940462401,1324.3665410725796,2459.537861991934,0.05697681524221139,7.340601200667152e-05,0.031444426625967026,0.15832503139972687,3446653005640148859724790498064,1892.500303813616,75460,272572433496648685612790004844048497,546446309329191675786155139206317594982,502920095019157823810000,2303664326,47407042450169,340282366920939845910325826012336104207,0.5120777493577006,1.038997348944161,1.0403177751167036,0.9476572134883353
2,2,0.01227678482601079,-4.3094716714700905,-8.096428501953737,210.30681918890298,1940.3394620521462,0.025779742787702,0.013502957961691209,0.029212204647851417,2.6894573433015974,7.270931283763998,1324.750212669531,2460.250394957701,0.061342047836464866,0.03212984318861345,0.011745928786695004,0.07955295592546463,3436208895480055366462007481606,1881.0483039986761,75399,272677206347800246468343396614814768,546508736985245223448790663930075397333,501924628179127598310000,2303923599,47426593796257,340282366920939846085613449125813126026,-1.0533638693647156,-0.2886044994283032,0.9829603762344202,-0.8452524769385358
2,3,0.020575751293999352,-4.8560173886272295,-12.952445890580966,202.54811891813043,2084.23925545525,0.02335007569181868,0.0027743243978193277,0.0520356106332594,4.993540259397987,12.264471543161985,1316.7338127990731,2445.362795198279,0.059051814419438575,0.007016203786179176,0.0074291955679655075,0.1596149504184723,3441074662930870116410770261317,1886.3793092777357,75427,272726503782512113728425669470701878,546664809098910927679475375411293175191,508083271411404642410000,2304182874,47446154883775,340282366920939846260890595976324849259,0.7993893990149771,1.049867325316048,-1.0019115980422164,1.0282055505288725
2,4,0.010969050286885423,-4.887632577231818,-17.840078467812784,229.17056877737568,1928.5664964542705,0.016641427587697027,0.005672377300811604,0.025432588941782137,-2.2754068092702284,9.989064733891757,1320.465516494415,2452.2931020610567,0.038584433125094415,0.013151844183312278,0.02224121429026127,0.07300279289484024,3447746677673480287414131676758,1893.7015289073158,75466,272746810849197782672548239105385045,546789360190722297448910032157111190310,508866715592838253210000,2304442142,47465713197745,340282366920939846435705345447819814269,1.0282033323136515,0.6151996843042152,-0.9449238327548434,-0.6530642836338589
2,5,-0.013871340469587,-5.29071679119532,-23.130795259008103,217.57502163232567,1972.573182684044,0.021577351801828893,0.035448692271415894,-0.03283161920998843,-5.340324527442545,4.6487402064492125,1325.591070235121,2461.8119875795105,0.051070723804540495,0.08390234301452892,0.015789762139320374,0.0974869355559349,3430786831581980694460438046193,1875.1166987468391,75368,272863126444785937202069536341840449,546789360190722297448910032157111190310,513342496034028010410000,2304701422,47485267403844,340282366920939846608051315384633582980,-1.0437810389967617,1.0402430818615047,1.0453355233846113,-1.049734433388734
2,6,0.004851003834590955,-4.754608690291527,-27.88540394929963,190.93471882156325,1926.317917179295,0.01783574363652744,0.012984739801936485,0.01180701464579366,-5.261767415095486,-0.6130272086462734,1312.5816891227873,2437.651708370891,0.043410991523839274,0.031603976878045614,0.0009678105125203729,0.07175174355506897,3420475042830191118659455274267,1863.8617011204901,75307,272947787213944324989889911032998558,546814413024322542689440519154997294923,512950150758422000110000,2304960696,47504803094348,340282366920939846780046454684291640647,-0.9661333948625752,0.04925342144633269,-0.6369542297596977,0.3095459109154987
2,7,0.026390313663473015,4.918269987215622,-22.967133962084006,445.14166807519535,2263.1997205344537,0.028922145062228472,0.0025318313987554575,0.0556826138089109,5.743108258464418,5.130081049818145,1304.703190784343,2423.0202114566373,0.0610246871094505,0.005342073300539596,0.14240175485610962,0.25918376445770264,3424701836622084796893841304709,1868.4710180247187,75332,273001684439443855919397316203618880,546969973788929643292365205377941207679,509063165233140755910000,2305219957,47524339705686,340282366920939846953364771242819172719,0.6242621689157958,-1.0465018141500801,-0.9933223421024651,1.048744590808905
2,8,0.02727883693740234,3.0799166109356304,-19.887217351148376,522.7876562668409,2597.8540627503185,0.02727883698708349,4.9681148084346205e-11,0.05938297873993569,5.913130075668623,11.043211125486767,1307.929712617303,2429.0123234321345,0.05938297884827925,1.0834355634870008e-10,0.18560190498828888,0.4453764855861664,3424702439054713487155968494763,1868.4716753829707,75332,273068390543923601354306121636881949,547094972023099274807300600637743745423,508871779423137574510000,2305479216,47543880832849,340282366920939847127313050350505484085,0.1944083592335856,-0.4474378471118755,0.6866503533342749,-0.40424271768896886
2,9,0.014451601164584094,-5.2154367345442365,-25.102654085692613,288.54641346753334,2380.0500478756912,0.02457028519092218,0.010118684026338087,0.03648488671151095,6.001385855636684,17.04459698112345,1307.9301727680795,2429.013177997862,0.06203077855822935,0.025545891846718405,0.05527634546160698,0.3241961598396301,3433956136283467028644232246912,1878.5827031354406,75386,273106016670854982911624585814879106,547285055905489625177151550996606116037,501285349680047675810000,2305738472,47563417500857,340282366920939847302008305068838015024,1.0524444644116022,-1.0524161967923367,-1.0401805593670344,1.0280870498130592
2,10,0.02111300507520979,-5.473454719047805,-30.576108804740418,476.85157323765395,2579.410712370939,0.021942668045641645,0.0008296629704318548,0.04741872410917827,6.242170335635085,23.286767316758535,1315.0078921948084,2442.157514076073,0.049282104492789275,0.0018633803836110019,0.16004429757595062,0.43511509895324707,3436462169492250589520598600378,1881.325608565099,75401,273152669868722626202320606031989972,547405029091917960357926648469655220069,514018911627173234160000,2305997742,47582960582669,340282366920939847477146452993726446368,0.8011347732781179,1.0331656643999299,0.5982789265204791,-1.0033458899778251
